SERLYSNaex,-0.858445855786
FUT14g,-0.2779847473
NACHEXA12ly,1.79347761526
DM_sTn_antigen_g_,0.0
3SALATAim,1.74438306573
FCLTm,0.981287739738
D_LACtm,0.975626404647
SEBCOACROT,0.983169925316
S6TASE24ly,1.85541437812
EX_estroneglc_LPAREN_e_RPAREN_,0.0
FAOXC12DCC10DCx,0.673882757027
PSt3,0.0
FAOXC141C121x,0.673882757027
S4T4g,0.0
EX_glygn2_LPAREN_e_RPAREN_,0.0
FAOXC141C121m,1.81265700462
XOLESTte,0.0
5ADTSTSTERONESte,0.0
FOLR2,0.385929094816
CSND,0.0
EX_taxol_LPAREN_e_RPAREN_,0.0
EX_omeprazole_LPAREN_e_RPAREN_,0.0
EX_asn_L_LPAREN_e_RPAREN_,0.0
UMPK5n,1.68433290764
ADNtl,-0.14048122355
SLDt,0.0
MGACONm,0.0
KYN,0.570012159255
PHYHx,1.76750190906
FPGS2m,1.36008908988
GASNASEly,1.03308235496
CAT2p,1.86871120073
EX_gluala_LPAREN_e_RPAREN_,0.0
r0842,0.0
r0841,0.0
r0840,0.0
PTHPS,1.74660089098
r0845,0.735477512507
ARTFR207,0.0
GASNASE3ly,1.03308235496
EX_gchola_LPAREN_e_RPAREN_,0.0
EX_s2l2fn2m2masn_LPAREN_e_RPAREN_,0.0
EX_idp_LPAREN_e_RPAREN_,0.0
ENMAN1g,0.0
S2TASE3ly,1.74992124927
EX_meoh_LPAREN_e_RPAREN_,0.0
NTD11,1.61925567828
PCRNtm,1.56750530364
PCRNtc,0.0
UROLACer,0.0
CYTDt4,-8.59991284219
SOAT11,1.8949427423
SOAT12,1.8949427423
DHCR72r,1.58620139735
MEOHtr,0.0
1a_24_25VITD2Hm,0.0
r1889,0.907881798012
CYTDtn,0.0
CYTDtl,-0.14048122355
CYTDtm,1.78594955845
HEXCCOAtx,0.0
FORMCOAtx,0.0
PTCRTD,0.0
VALTAm,1.6107585016
HPDCACRNt,1.56750530364
r1466,0.0
24_25DHVITD2tm,0.0
FUCACNGALACGLCGALGLUSIDEte,0.0
r0590,1.61319137745
FUCACNGALACGLCGALGLUSIDEtg,0.0
MEOHt2,0.0
r0595,1.74216182581
r0594,1.46213329553
r0596,1.80947809395
C30CPT1,1.36587144247
FAOXC161802m,1.83471538545
EX_hdcea_LPAREN_e_RPAREN_,0.0
r1884,0.907881798012
RTOTALCRNt,1.56750530364
FAOXC182C182OHm,1.81265700462
r0331,0.0
r0330,0.0
S6T3g,0.664529758039
r0339,0.589911716693
CERT2rt,1.24557720876
PRPPS,1.76859361932
GGLUCT,1.54983427732
FTHFL,1.28425767692
EX_pro_D_LPAREN_e_RPAREN_,0.0
ATPH1e,1.59607445584
FAOXC12DCx,0.983169925316
FAOXC12DCc,1.36587144247
GLUPRT,0.680857927943
ACALDt,0.0
GLU5Km,1.08483577823
ABTti,0.0
EHGLAT2m,1.74438306573
CSBPASEly,0.0
PMI12346PH,1.05113884899
B3GALT42g,0.151631216902
LEUtec,0.822151923986
GMPS2,1.22186113978
EX_ppa_LPAREN_e_RPAREN_,0.0
DOPACHRMISO,-8.59991284219
NACHEXA4ly,1.79347761526
S2T3g,1.07604419075
DURIK1m,-8.59991284219
UGT1A4r,-1.21620854971
FAS80COA_L,1.48356648514
FAOXTC182TC162m,1.81265700462
EX_HC00250_LPAREN_e_RPAREN_,0.0
VITD2Hm,1.57626030692
r2175,-8.59991284219
r2174,-8.59991284219
r2177,-8.59991284219
r2176,-8.59991284219
r2171,-8.59991284219
r2170,-8.59991284219
r2173,-8.59991284219
r2172,-8.59991284219
B3GNT31g,-8.59991284219
r2179,-8.59991284219
r2178,-8.59991284219
PRFGS,0.889935118252
PTE3x,1.47957194164
MTRI,0.0
PI4PLCn,0.783791450287
PLA2_2,1.56373683383
r1853,0.907881798012
r1852,0.907881798012
r1851,0.907881798012
r1850,0.907881798012
r1857,0.907881798012
r1856,0.907881798012
r1679,0.907881798012
r1678,0.907881798012
r1677,0.907881798012
r1676,0.907881798012
r1675,0.907881798012
r1858,0.907881798012
r1673,0.907881798012
r1672,0.907881798012
r1671,0.907881798012
r1670,0.907881798012
PPOR,0.154974659976
PHACCOAGLNAC,0.0
FACOAL150,1.67388275703
DNDPt53m,1.02762104229
S6TASE23ly,1.85541437812
OCD11COACPT1,1.36587144247
LNLNCGCRNt,1.56750530364
G5SADrm,0.0
EX_glygn5_LPAREN_e_RPAREN_,0.0
C10OHc,1.36587144247
BALAPAT1tc,0.148280007402
TSTSTERONESte,0.0
DOPAtu,1.10052687595
FAOXC163C164Gm,1.9859886075
PSP_L,0.764221812821
VITEtl,1.53194411842
DMNONCOACRNCPT1,0.0
2OXOADOXm,1.38450561661
HSD3B2r,1.98973830433
r2293,-8.59991284219
T4HCINNOX,-8.59991284219
UGALGTg,1.26890971259
ESTRONEGLCtr,0.0
H7MTer_U,0.197748683667
DOPABMO,1.93146861833
FAOXC22C22DCHYr,-8.59991284219
FA141ACPH,-0.1040578153
5THFtm,0.0
5THFtl,0.0
CMPSASn,1.71749977158
SIAASEly,1.00741747156
EX_galfucgalacglcgal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
C142CPT1,1.36587144247
M4MPDOL_Uter,0.0
EX_4mop_LPAREN_e_RPAREN_,0.0
RTOTALt,0.0
S2TASE2ly,1.74992124927
EX_leuleu_LPAREN_e_RPAREN_,0.0
GUR1PP,0.0
G14T20g,1.61804485568
EX_phyQ_LPAREN_e_RPAREN_,0.0
C141OHc,1.36587144247
r1262,1.67388275703
GALtly,0.0
FE3R2e,1.83679869995
EX_strch1_LPAREN_e_RPAREN_,0.0
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0
SELCYSLY2,0.15831037254
TYRPHELAT2tc,1.24086508141
F1PGT,0.917756545947
ACACT1x,1.14155414421
PROt4_2_r,-2.24236083757
ORETNtn2,0.0
ABO7g,0.0
OMHDEACIDTD,0.0
H5MTer_U,1.06186525558
DM_n5m2masn_g_,0.0
DM_core7_g_,0.0
r2346,-1.1820603273
r2347,-1.1820603273
r2344,-1.1820603273
r2342,-1.1820603273
r2343,-1.1820603273
r2341,-1.1820603273
DNDPt1m,1.02762104229
UPPDC1,1.85746803689
VALATB0tc,0.0
r2420,0.659830421504
EX_3hexdcrn,0.0
r2137,-1.62263291869
LCADi_D,1.9460169269
FUT12g,-0.2779847473
UDPXYLtg,0.599759502649
EX_C02528_LPAREN_e_RPAREN_,0.0
EX_cspg_c_LPAREN_e_RPAREN_,0.0
S4T6g,0.826351912515
DGULND,0.0
B3GNT12g,1.44448127717
EX_cspg_e_LPAREN_e_RPAREN_,0.0
FPGS4m,1.36008908988
GLYt2r,0.148280007402
EX_sphs1p_LPAREN_e_RPAREN_,0.0
EX_prostge2_LPAREN_e_RPAREN_,0.0
LCYSTCBOXL,1.27506850547
r1992,-1.71726979283
r1993,-1.71726979283
r1990,0.907881798012
r1991,0.907881798012
r1996,-1.71726979283
r1997,-1.71726979283
r1994,-1.71726979283
r1995,-1.71726979283
r1998,-1.71726979283
r1999,-1.71726979283
S4TASE4ly,0.377367081313
H6ET3er,0.915786996097
NNMT,1.52937017476
ENMAN3g,0.0
PI45PLCn,0.783791450287
TYRTAm,1.74438306573
DM_cdpchol_r,0.0
NACHEX6ly,1.84717038402
r1190,1.7129701131
r0821,0.659830421504
r0822,0.659830421504
CHSTEROLt2,0.0
CHSTEROLt3,0.0
CHSTEROLt1,1.48754999906
r0829,0.659830421504
CK,1.89793899476
EX_taur_LPAREN_e_RPAREN_,0.0
6DHFtl,0.0
6DHFtm,0.0
r1336,0.0
r1337,0.0
r1334,0.0
r1335,0.0
r1444,1.17816428735
r1445,1.17816428735
r1446,1.17816428735
r1447,1.17816428735
r1448,1.17816428735
r1449,1.17816428735
r1338,0.0
r1339,0.0
CHSTEROLtg,1.53194411842
HPYRtp,0.0
NCNt,0.245577208757
SERCYSNaEx,1.32489966142
AGPAT1,1.7129701131
SARCOXp,-0.0763508861301
ST8SIA55g,1.07956725732
SALMCOM2,0.276604104378
DOCO13ECOAtxc,-0.0453239905095
BACCLm,0.559958494591
LACLt,0.0
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0
EX_tdchola_LPAREN_e_RPAREN_,0.0
PYDAMK,1.63849189714
4MOPte,0.0
EX_fe3_LPAREN_e_RPAREN_,0.0
DNDPt39m,1.02762104229
EBP1r,1.7805482229
2AMADPTm,-0.108059745857
HDCAter,0.0
MM7Cag,1.68895323198
r0311,1.67388275703
r0310,1.9859886075
CSCPASEly,0.0
r0319,1.53065772062
r0318,1.53065772062
NACHEX7ly,1.84717038402
PCLAD,-8.59991284219
FAS140COA,1.48356648514
HOCTDACBP,1.88188658948
MI14Ptn,0.0
EX_4hdebrisoquine_LPAREN_e_RPAREN_,0.0
CITt4_4,-1.0842130039
CITt4_2,-8.59991284219
FAOXC225x,1.87277799706
FAOXC225m,1.44857403181
DDCRNe,0.0
EX_q10_LPAREN_e_RPAREN_,0.0
ASNtN1,0.297932613818
FAOXTC122m,1.44857403181
BILGLCURte,0.529370174758
DESAT18_6,1.94794566387
H7_TAer,1.06719869989
5MTHFt2le,0.0
CHOLt4,-0.865203221961
EX_oh1_LPAREN_e_RPAREN_,0.0
S2T1g,1.07604419075
METtec,0.822151923986
EX_vitd3_LPAREN_e_RPAREN_,0.0
FAOXC15NADPx,0.751026339359
2HBO,1.97562640465
CHOLtg,0.0
r1517,1.53194411842
CHOLtn,0.0
CHOLtr,0.0
r2152,-8.59991284219
r2151,-8.59991284219
B3GNT37g,-8.59991284219
r2157,-8.59991284219
r2156,-8.59991284219
r2155,-8.59991284219
CHOLtu,0.690106004745
r2405,-8.59991284219
r2404,-8.59991284219
r2407,-8.59991284219
r2158,-8.59991284219
r2401,-8.59991284219
r2400,-8.59991284219
r2403,-8.59991284219
r2402,-8.59991284219
THMATPe,0.0
DUDPtn,0.0
GCC2cm,-1.61122815541
DNAMTn,1.06008305024
DIGALSGALSIDEte,0.0
DIGALSGALSIDEtg,0.0
r1831,0.907881798012
r1830,0.907881798012
r1833,0.907881798012
r1832,0.907881798012
r1835,0.907881798012
r1834,0.907881798012
r1837,0.907881798012
r1836,0.907881798012
GTMLTe,-0.0224840141514
FUCtly,0.0
PPAer,1.72651664494
EX_vacc_LPAREN_e_RPAREN_,0.0
C162ACBP,1.88188658948
METATB0tc,0.0
EX_HC02187_LPAREN_e_RPAREN_,0.0
S6TASE16ly,1.85541437812
DOLASNT_Uer,1.79883084975
CSNATer,1.47154952037
THRGLNexR,-0.74193184706
AG13T3g,1.64326114129
ABUTt4_2_r,-0.124179411221
ATPS4m,1.53707826989
1MNCAMti,0.0
r0127,-0.0376704179661
r0120,0.952756255327
G6PDH2rer,1.40571170701
r0122,-2.03005723386
EX_dag_hs_LPAREN_e_RPAREN_,0.0
DM_13_cis_oretn_n_,0.0
r0129,1.58867600352
5DHFtl,0.0
NTMELYStner,0.0
PTHPSn,1.74660089098
ACACt2m,0.975626404647
GluForTx,-0.773364354896
LAPCOAl,1.42522672009
LYSMTF2n,1.32638315259
P4501B1r,1.065423075
NTD8,1.61925567828
NTD9,1.61925567828
NTD6,1.61925567828
NTD7,1.61925567828
NTD4,1.61925567828
NTD5,1.61925567828
NTD2,1.16827148259
NTD3,1.43763411178
NTD1,1.43763411178
PROAKGOX1r,1.40149535221
PGLer,1.09879182458
r1819,0.907881798012
ST6GALNAC62,1.5073042334
DRBK,1.37736708131
P5CDm,0.815828926103
EX_7dhf_LPAREN_e_RPAREN_,0.0
r2272,-8.59991284219
r2271,-8.59991284219
GALASE11ly,1.45536959331
CHTNASEe,-1.38074432172
PROSTGD2t,1.29187086103
BTNPLm,0.559958494591
FAOXC101C8m,1.66452975804
EX_3hdececrn,0.0
3HLYTCL,1.73659371762
FAOXC101C8x,0.673882757027
PHETA1,1.69700336469
CLOXAtex2,0.824253446631
O2t,0.0
ALAt2rL,0.148280007402
ATPtm,1.8999330449
ATPtn,0.0
HOXG,1.54091692859
DNDPt7m,1.02762104229
ATPtx,0.0
NRPPHRSFt,0.0
ELAIDCPT2,1.04033209404
ELAIDCPT1,1.36587144247
r1367,0.0
GMPtn,0.0
OCD11CRNCPT2,1.04033209404
ASPCTr,0.785949558454
GCCcm,-1.61122815541
C161CRN2t,1.56750530364
GLUNm,1.78702740314
DM_thbpt_c,0.0
EX_tag_hs_LPAREN_e_RPAREN_,0.0
5HTRPDOX,-0.523097245136
DM_anth,0.0
H2Ot,1.63610134971
CYSSERNaEx,1.32489966142
EX_leuktrE4_LPAREN_e_RPAREN_,0.0
r2364,-1.1820603273
G1PTT,0.0
r2366,-1.1820603273
r2367,-1.1820603273
r2360,-1.1820603273
r2361,-1.1820603273
r2362,-1.1820603273
2AMACHYD,-0.450165722682
DOLPMT2_Uer,0.0
ACOAD1fm,1.83471538545
GALASE19ly,1.45536959331
r2369,-1.1820603273
ALAt2r,0.148280007402
EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
EX_xolest2_hs_LPAREN_e_RPAREN_,0.0
C180CPT1,1.36587144247
C180CPT2,1.04033209404
r2092,0.975626404647
r2093,0.975626404647
r2090,0.975626404647
r2091,0.975626404647
r2096,0.975626404647
r2097,0.975626404647
r2094,0.975626404647
r2095,0.975626404647
FPGS6m,1.36008908988
r2098,0.975626404647
r2099,0.975626404647
FAOXC1811602m,1.83471538545
CBPS,0.785949558454
DM_4hrpo,0.0
EICOSTETt,0.0
DM_dctp_n_,0.0
EX_ebastine_LPAREN_e_RPAREN_,0.0
ICDHyrm,1.93439004027
ACNGALACGLCGAL14ACGLCGALGLUSIDEte,0.0
EX_apnnox_LPAREN_e_RPAREN_,0.0
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0
EX_so4_LPAREN_e_RPAREN_,0.0
M4CET3er,0.915786996097
ACGAMtly,0.0
DOLP_Uter,0.0
34DHPHEt,0.226635645104
HMGCOARr,1.4968023123
HMGCOARc,1.4968023123
ADK3,-0.0724358361267
ADK1,1.82740000195
r0809,0.0
r0808,0.0
r0807,0.0
r0806,0.0
r0805,0.0
r0804,0.0
r0803,0.0
r0802,0.0
r0801,1.8999330449
DSAT,0.0
THMt3,1.13140618884
r1318,0.0
NACHEX10ly,1.84717038402
r1315,1.48356648514
r1316,1.48356648514
r1313,0.973734345306
DGTPtm,0.0
DGTPtn,0.0
GGNG,1.19936877933
CERK,1.20260352293
KDNH,0.0
ST8SIA53g,1.07956725732
BMTer_U,0.790256114013
GLYC3Ptmc,0.0
ADKd,-0.0724358361267
ORPT,1.07780679945
PYDXDH,1.95659321248
GLYLEUPEPT1tc,-8.59991284219
IDOURte,0.0
PGCD,0.0725124997844
MG1er,1.33377781277
TYMSFt,0.0
PMI1346PHn,1.79025611401
ESTRONESt2,-8.59991284219
r1956,0.907881798012
ADRNCRNt,1.56750530364
34DHPLACOX,1.09183067698
EX_3mop_LPAREN_e_RPAREN_,0.0
PRGNLONEtm,0.0
r1762,0.907881798012
r0377,1.18308536673
FAOXTC102C101m,1.88893150427
PRGNLONEtr,0.0
S6T7g,-0.182060327301
FACOAL205,1.67388275703
FAOXC3DC,1.36587144247
HISt4,1.87784542426
PHEtec,0.822151923986
GLXO1,1.97562640465
FACOAL200,1.67388275703
FAOXC102m,1.44857403181
EX_3ivcrn,0.0
DINt,-0.486170676138
DM_HC00008_r,0.0
FAOXC102x,1.87277799706
P450LTB4r,0.0
FAOXC16BRx,0.336725096815
GHMT3,0.710699939472
GQ1Btg,0.0
GQ1Bte,0.0
B3GNT314g,-8.59991284219
C12DCACT,0.0
B3GNT35g,-8.59991284219
UDPGNP,0.0
EX_lipoate_LPAREN_e_RPAREN_,0.0
DNDPt54m,1.02762104229
LINOFATPtc,0.798830849751
r2139,-8.59991284219
EX_glyc_S_LPAREN_e_RPAREN_,0.0
r2131,0.975626404647
r2130,0.975626404647
r2133,0.975626404647
r2132,0.975626404647
r2425,1.02762104229
r2136,-1.62263291869
C226COAtx,0.0
FAOXC182C162m,1.81265700462
GCC2am,-1.61122815541
r0886,0.0
SR5AR2r,0.117763580879
SMPD3l,1.46482992256
SMPD3g,1.2345582078
GTHDH,0.0
r0881,0.0
BILGLCURtr,0.0
AGPex,0.0
NTD8l,1.42522672009
DESAT18_8,1.94794566387
DESAT18_9,1.94794566387
EX_gp1c_hs_LPAREN_e_RPAREN_,0.0
DESAT18_3,1.74104992206
DESAT18_4,1.74104992206
DESAT18_5,1.74104992206
SERGLYexR,-0.74193184706
DESAT18_7,1.94794566387
EX_s2l2n2m2masn_LPAREN_e_RPAREN_,0.0
GTPtn,0.0
1a_25VITD2Hm,0.0
r1817,0.907881798012
r1816,0.907881798012
r1815,0.907881798012
r1814,0.907881798012
r1813,0.907881798012
r1812,0.907881798012
r1811,0.907881798012
r1810,0.907881798012
DNDPt49m,1.02762104229
UAGALDP,0.0
GAMYe,-0.825125782586
r1818,0.907881798012
r0142,1.40851577988
EX_ivcrn,0.0
LNLNCACRNt,1.56750530364
BACCL,0.559958494591
r0149,0.805228620949
PE_HStm,0.0
GMPtg,0.0
PE_HStg,0.0
DHEAStr,0.0
ORETNF,0.0
UAG4E,0.998139657974
C3STDH1Pr,1.38022673545
H2MTer_U,1.06186525558
r1765,0.907881798012
r1764,0.907881798012
r1767,0.907881798012
r1766,0.907881798012
r1761,0.907881798012
r1760,0.907881798012
r1763,0.907881798012
EX_cdp_LPAREN_e_RPAREN_,0.0
CYSTSERex,-1.71726979283
r1769,0.907881798012
r1768,0.907881798012
THMPPtm,0.0
HSD17B42x,1.92951771196
NTP3e,0.990674207728
PSFLIP,1.31147914566
N2M2NMASNt,0.0
EX_HC01943_LPAREN_e_RPAREN_,0.0
ICDHxm,1.75433653976
FBA5,-0.190521906049
FBA4,1.97845984917
FBA2,1.97845984917
ABO3g,0.0
r2516,0.975626404647
r2515,0.0
NADPHtxu,0.0
r1934,0.907881798012
PI4P5K,1.44037687884
OXAHCOtex,1.42937438478
EX_3mlda_LPAREN_e_RPAREN_,0.0
AGTim,-8.59991284219
HSD3A2r,-1.19052190605
TAURCHAe,0.0
GTHRDtr,0.0
P4502C18,-8.59991284219
AGTix,-8.59991284219
24_25DHVITD2t,0.0
CYANt,0.0
C101CPT1,1.36587144247
Htx,0.0
KEGG_R01274_c,1.26117406381
P4502C19,-8.59991284219
4MPTNLtr,0.0
NACHEXA17ly,1.79347761526
EX_andrstrn_LPAREN_e_RPAREN_,0.0
EX_HC01104_LPAREN_e_RPAREN_,0.0
GCCam,-1.61122815541
PYAM5Ptm,0.0
FAOXC12C12OHm,1.80841689858
RETFAt,0.0
GALASE5ly,1.45536959331
EX_asp_L_LPAREN_e_RPAREN_,0.0
SEASMETtn,0.0
BAAT2x,-1.97055622211
EX_4hpro_LPAREN_e_RPAREN_,0.0
AFLATOXINte,0.0
r2302,-8.59991284219
r2303,-8.59991284219
r2300,-8.59991284219
r2301,-8.59991284219
r2306,-8.59991284219
r2307,-8.59991284219
r2304,-8.59991284219
r2305,-8.59991284219
DGSNt,-0.486170676138
r2308,-8.59991284219
r2309,-8.59991284219
DM_dsT_antigen_g_,0.0
S6TASE9ly,1.00741747156
FAOXC185m,1.44857403181
LTA4H,1.79454985242
DM_MNXM8_m,0.0
DOLPGT3_Uer,0.0547231863408
CBR1,1.72314191815
CBR2,1.72314191815
EX_ebastineoh_LPAREN_e_RPAREN_,0.0
FPGS8m,1.36008908988
ADPRIBt,-0.22487341084
EX_crvnc_LPAREN_e_RPAREN_,0.0
GAO1g,1.18472200337
EX_2mcit_LPAREN_e_RPAREN_,0.0
EX_fald_LPAREN_e_RPAREN_,0.0
DADA,0.164958748549
DNDPt5m,1.02762104229
PI3P4K,1.49943496822
EX_HC02207_LPAREN_e_RPAREN_,0.0
PTRCAT1,1.96804323323
BBHOX,-8.59991284219
r1159,0.0
r1156,1.33819648403
r1154,1.11947597875
r1155,0.975626404647
r1150,0.0
EX_nadp_LPAREN_e_RPAREN_,0.0
RETNtr2,0.0
EX_ura_LPAREN_e_RPAREN_,0.0
RTOTALCRNCPT2,1.04033209404
RTOTALCRNCPT1,1.36587144247
EX_glu_L_LPAREN_e_RPAREN_,0.0
r1487,1.67388275703
r1481,1.71862996752
ST8SIA51g,1.07956725732
r1378,1.75543825424
FAOXC18280m,1.83471538545
r1377,0.0
r1374,-1.00745580492
r1375,0.0
EX_HC02192_LPAREN_e_RPAREN_,0.0
IZPN,1.17157662731
EX_HC00229_LPAREN_e_RPAREN_,0.0
CYSALANaEx,1.32489966142
r0688,1.9469816177
EX_leuktrC4_LPAREN_e_RPAREN_,0.0
UDPACGALtl,0.0
r0681,1.48356648514
r0680,1.2704518774
r0683,1.83471538545
r0682,1.48356648514
r0686,0.815828926103
EX_galgalgalthcrm_hs_LPAREN_e_RPAREN_,0.0
DNDPt60m,1.02762104229
CBPter,0.0
DM_kdn_c_,0.0
r0357,1.32044001323
r0424,1.93439004027
r0355,1.32044001323
r0354,1.32044001323
IDOAASE2ly,0.757639162431
r0423,1.93439004027
r0422,1.93439004027
r0358,1.32044001323
GQ1BALPHAte,0.0
VD3,0.0
GQ1BALPHAtg,0.0
EX_c5dc,0.0
S6T5g,-0.182060327301
GALt2_2,-8.59991284219
DOPAVESSEC,1.32934556645
FAOXC205C185m,1.81265700462
NACHEX22ly,1.84717038402
C4STMO2r,1.72426770443
SPTix,-8.59991284219
EX_lys_L_LPAREN_e_RPAREN_,0.0
1a_25VITD3Hm,0.0
PI4P5Kn,0.0
DMATT,1.80522862095
DOPAMT,1.84199386236
HYXNt,-0.486170676138
DPGM,1.89294177799
NACHEX18ly,1.84717038402
ARACHDtr,0.0
EX_HC02210_LPAREN_e_RPAREN_,0.0
EAFLATOXINte,0.0
CSPG_At,0.0
B3GNT312g,-8.59991284219
C16DCe,0.0
C16DCc,1.36587144247
BIDGLCURr,-1.21620854971
DCSPTN1CPT2,1.04033209404
DCSPTN1CPT1,1.36587144247
EX_sfcys_LPAREN_e_RPAREN_,0.0
EX_nifedipine_LPAREN_e_RPAREN_,0.0
ARACHDt2,-0.199033405905
CITtam,1.60221098164
ACOAD8m,1.75213058361
URCN,-8.59991284219
HPACtr,0.0
r2117,0.975626404647
r2116,0.975626404647
r2115,0.975626404647
r2114,0.975626404647
ASCBOX,0.0
r2112,0.975626404647
r2111,0.975626404647
r2110,0.975626404647
r2449,-2.01495034147
FAOXC246226x,1.17816428735
r2119,0.975626404647
r2118,0.975626404647
EX_1glyc_hs_LPAREN_e_RPAREN_,0.0
2OXOADPTm,-0.108059745857
OBDHc,0.0
P4504F121r,0.330824495376
GUAPRT,1.52162067515
EHGLATm,1.74438306573
GACMTRc,1.14995658521
MI1345PKn,0.065423074998
EX_mepi_LPAREN_e_RPAREN_,0.0
DNDPt59m,1.02762104229
TETHEX3t,0.0
ASPNATm,0.0
EX_HC02216_LPAREN_e_RPAREN_,0.0
r0160,-8.59991284219
MI1P_Dtn,0.0
r0163,1.57501284031
r0165,-2.03005723386
r0166,1.52420846964
r0611,1.43488612039
EX_atp_LPAREN_e_RPAREN_,0.0
ESTRONEGLCt,1.79669193899
5MTAte,0.0
ACETONEt2m,0.975626404647
SELADT,1.8179396727
C12DCe,0.0
HDDACBP,1.88188658948
EX_fe2_LPAREN_e_RPAREN_,0.0
3MOPt2im,0.0
r1743,0.907881798012
r1742,0.907881798012
r1741,0.907881798012
r1740,0.907881798012
r1747,0.907881798012
r1746,0.907881798012
r1745,0.907881798012
r1744,0.907881798012
r1749,0.907881798012
CLOHtex2,0.824253446631
4NPHte,0.0
FADDPle,0.342601663152
MM7B2g,1.68895323198
r2436,1.56750530364
EX_cit_LPAREN_e_RPAREN_,0.0
LSTO1r,1.58991171669
GLYGLYPEPT1tc,-8.59991284219
GALt4,-1.24236083757
ALAtN1,0.297932613818
PI4P3K,1.1482800074
NDP8,0.901924342715
C4OHc,1.36587144247
TXASr,0.873792907432
EX_no_LPAREN_e_RPAREN_,0.0
GLYVESSEC,-2.10805974586
FAOXC163x,1.87277799706
ADPT,1.76203093155
LGNCCRNt,1.56750530364
L_LACtm,0.975626404647
PIPLCn,0.783791450287
ST6GALNAC28,0.124601010933
ST6GALNAC26,0.124601010933
ST6GALNAC27,0.124601010933
ST6GALNAC24,0.124601010933
ST6GALNAC25,0.124601010933
ST6GALNAC22,0.124601010933
ST6GALNAC23,0.124601010933
ST6GALNAC21,0.124601010933
COAtg,0.0
COAtn,0.0
GALFUC12GAL14ACGLCGALGLUSIDEte,0.0
ILEtec,0.822151923986
COAtm,0.772952217925
COAtr,0.0
NACHEX14ly,1.84717038402
COAtp,0.0
r2123,0.975626404647
DHAAt1r,0.893942607054
RTOTAL2t,0.0
KEGG_R03103_c,1.46213329553
URIDK2m,0.901924342715
KEGG_R03103_m,1.46213329553
EX_adrnl_LPAREN_e_RPAREN_,0.0
PPItm,0.0
PPItx,0.0
FTHFLm,1.28425767692
NRPPHRSULT,0.742161825812
PPItr,0.0
GLCNACT_U,0.0
CBASPte,0.0
r2328,1.29187086103
r2329,1.29187086103
GLAl,1.49284429873
S2TASE1ly,1.74992124927
r2320,1.29187086103
r2321,1.29187086103
r2322,1.29187086103
r2323,1.29187086103
r2324,1.29187086103
r2325,1.29187086103
r2326,1.29187086103
r2327,1.29187086103
THRGLYexR,-0.74193184706
DMHPTCRNCPT2,0.0
DMHPTCRNCPT1,0.0
EX_tre_LPAREN_e_RPAREN_,0.0
EX_gtp_LPAREN_e_RPAREN_,0.0
HTDCRNe,0.0
EX_5mta_LPAREN_e_RPAREN_,0.0
10FTHF5GLUtl,0.0
10FTHF5GLUtm,0.0
EX_digalsgalside_hs_LPAREN_e_RPAREN_,0.0
GLCSGLT1le,-8.59991284219
r1174,1.64207030751
r1175,1.64207030751
FADtru,0.0
r1177,1.64207030751
r1170,1.8949427423
r1171,1.8949427423
r1172,1.64207030751
r1179,1.64207030751
CGMPt,1.27660410438
ILETA,0.492844298733
r1350,0.0
r1351,0.0
r1352,0.0
r1353,0.0
r1354,0.0
r1355,0.0
r1356,0.0
C121CPT1,1.36587144247
r1358,0.0
r1359,0.0
EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs_LPAREN_e_RPAREN_,0.0
ST3GAL22g,0.70386790599
ACALDtx,0.0
r1696,0.907881798012
ACALDtr,0.0
EX_estriolglc_LPAREN_e_RPAREN_,0.0
SPODMm,1.97183980132
SPODMn,1.97183980132
SPODMe,1.10571954517
SPODMx,1.97183980132
4HPRO_LTte,0.0
NACHEX23ly,1.84717038402
FALDtm,0.0
TSULt4_3,-8.59991284219
ASNPHELAT2tc,1.24086508141
MERCPLACCYSt,0.0
NS26T2g,-1.57754502916
AMPTASECGe,0.544745400645
PACCOAL,0.0
FAOXC164C143m,1.81265700462
DNDPt62m,1.02762104229
r0403,-1.33312630149
TRYPTAOX,1.7399371607
TMDS,0.128007612376
r0400,0.0
P45027A11m,1.57626030692
NACHEX4ly,1.84717038402
FAOXC164C143x,0.673882757027
r0409,1.43488612039
r0408,1.43488612039
5ADTSTSTERONEte,0.0
GLYCt,0.0
5ADTSTSTERONEtr,0.0
CRNCARtp,1.47154952037
DPCOAtl,0.0
VALtec,0.822151923986
RAHY,0.0
CYSGLTH,0.0
HEXDIACTD,0.0
RPE,1.34991386857
RPI,0.996276913957
EX_tettet6_LPAREN_e_RPAREN_,0.0
ASPTAm,1.74438306573
MCOATA,0.979403095393
ACNAMPH,1.21386834903
C160CRNt,1.56750530364
NODe,0.0
HDECEACBP,1.88188658948
EX_ca2_LPAREN_e_RPAREN_,0.0
ACGALtlg,0.0
ACGALtly,0.0
HXt,0.0
