,TCGA-27-2523
ENST00000419133,0
ENST00000419132,0.34
ENST00000460649,0.04
ENST00000535902,2.04
ENST00000590665,0.17
ENST00000418435,0
ENST00000372621,12.05
ENST00000340607,0.66
ENST00000336066,1.59
ENST00000573947,0
ENST00000456194,2.69
ENST00000331483,134.18
ENST00000437998,0
ENST00000552205,0.13
ENST00000497830,0.36
ENST00000552752,0.11
ENST00000506802,0.35
ENST00000547298,0.13
ENST00000292475,101.91
ENST00000570059,0
ENST00000500692,4.45
ENST00000587402,0
ENST00000293874,0
ENST00000240662,6.57
ENST00000274793,0.18
ENST00000431905,0
ENST00000522368,0.22
ENST00000301729,4.62
ENST00000589767,0.09
ENST00000359570,0.19
ENST00000466779,0
ENST00000370918,1.89
ENST00000605055,0
ENST00000370913,0.94
ENST00000449038,2.57
ENST00000369912,0.1
ENST00000369915,0
ENST00000576394,0
ENST00000538994,0.14
ENST00000561470,0.71
ENST00000373935,1.77
ENST00000437427,0.13
ENST00000216465,5
ENST00000393051,8.93
ENST00000573565,0
ENST00000398081,0.47
ENST00000393054,0
ENST00000368356,12.57
ENST00000393056,0.17
ENST00000568517,63.52
ENST00000321348,8.46
ENST00000545255,0
ENST00000450297,0.01
ENST00000466617,0
ENST00000608083,33.47
ENST00000450298,0
ENST00000575195,0.08
ENST00000423487,0.05
ENST00000399688,13.84
ENST00000508558,0.06
ENST00000359426,43.71
ENST00000508809,0.65
ENST00000519266,0.6
ENST00000489524,0
ENST00000506072,0
ENST00000449699,8.76
ENST00000549033,0.06
ENST00000358776,2.58
ENST00000544210,1.78
ENST00000217159,1.79
ENST00000232217,0.1
ENST00000257549,2.71
ENST00000608885,0.13
ENST00000523016,0.14
ENST00000528909,0.02
ENST00000539480,6.44
ENST00000448340,0
ENST00000356396,0.29
ENST00000225371,0.14
ENST00000320694,1.2
ENST00000526196,2.81
ENST00000526197,0.06
ENST00000428841,0
ENST00000428842,0.04
ENST00000422285,10.63
ENST00000286749,0.02
ENST00000558665,0
ENST00000558667,0
ENST00000425083,0
ENST00000483786,0
ENST00000449969,0
ENST00000531451,0
ENST00000581374,0.11
ENST00000436817,0
ENST00000554176,0.14
ENST00000464923,0.04
ENST00000413239,0.2
ENST00000520663,0
ENST00000484784,0
ENST00000419493,0
ENST00000602565,0.13
ENST00000526446,2.21
ENST00000398227,0
ENST00000398225,0.45
ENST00000398224,0.87
ENST00000326529,0
ENST00000401766,0.07
ENST00000409512,0.03
ENST00000392541,3.52
ENST00000451657,0.55
ENST00000542943,2.88
ENST00000566125,0.05
ENST00000584848,0.52
ENST00000548746,0
ENST00000215882,21.53
ENST00000290349,140.2
ENST00000430743,2.67
ENST00000215885,0.01
ENST00000572784,0
ENST00000495262,0
ENST00000555774,0
ENST00000571467,0.27
ENST00000371494,0.22
ENST00000482026,0
ENST00000446111,0.26
ENST00000357936,0
ENST00000421814,0
ENST00000303498,4.94
ENST00000530272,0.18
ENST00000552432,0
ENST00000322191,0.27
ENST00000519853,0.31
ENST00000395796,0
ENST00000487205,1.99
ENST00000540824,4.83
ENST00000550695,0
ENST00000438191,0.1
ENST00000428460,4.18
ENST00000586485,0.25
ENST00000376262,0
ENST00000376261,0.36
ENST00000546172,4.78
ENST00000395248,0.15
ENST00000395240,320.24
ENST00000430330,5.18
ENST00000460129,1.34
ENST00000262418,0.02
ENST00000371897,1.53
ENST00000535223,0.6
ENST00000541998,0
ENST00000541995,0.04
ENST00000565835,0.44
ENST00000349015,0
ENST00000541991,0
ENST00000266579,0.01
ENST00000510361,8.54
ENST00000331075,0.16
ENST00000295598,81.91
ENST00000570923,2.2
ENST00000411864,0
ENST00000428288,5.3
ENST00000511838,0
ENST00000507527,0
ENST00000426530,2.27
ENST00000440410,19.48
ENST00000522997,0
ENST00000559250,0.23
ENST00000331299,0
ENST00000425191,0
ENST00000578337,1.67
ENST00000442122,0.53
ENST00000427224,0.02
ENST00000434505,1.93
ENST00000371270,0.4
ENST00000434507,0
ENST00000394115,1.96
ENST00000539909,2.84
ENST00000539907,0.29
ENST00000396512,0
ENST00000523719,0
ENST00000551310,0.29
ENST00000583237,0
ENST00000265000,4.24
ENST00000597003,0.25
ENST00000507384,0.33
ENST00000280362,20.17
ENST00000199280,0
ENST00000418314,0.08
ENST00000367184,0
ENST00000367187,4.88
ENST00000451864,0.06
ENST00000342245,20.02
ENST00000343118,0
ENST00000533997,0.2
ENST00000535701,0
ENST00000320750,0.35
ENST00000578590,0.14
ENST00000590420,0
ENST00000411689,0.08
ENST00000411688,0.39
ENST00000526290,0.84
ENST00000301395,0
ENST00000453715,0
ENST00000376512,1.12
ENST00000574129,0.64
ENST00000261491,0.39
ENST00000450351,0
ENST00000515030,0
ENST00000435675,1.63
ENST00000457836,0.25
ENST00000457835,0
ENST00000451404,1.78
ENST00000451407,1.07
ENST00000245222,4.05
ENST00000584613,0.09
ENST00000593729,40.62
ENST00000493995,0
ENST00000449201,0
ENST00000582946,0
ENST00000369760,0
ENST00000287600,33.91
ENST00000423831,0
ENST00000413939,0
ENST00000319023,7.13
ENST00000438567,0
ENST00000313519,0.06
ENST00000532642,1.96
ENST00000532645,0.24
ENST00000425166,0
ENST00000370113,10.6
ENST00000344366,5.66
ENST00000389060,0
ENST00000608944,0.03
ENST00000504125,0
ENST00000527479,0.08
ENST00000425169,0.05
ENST00000455098,0
ENST00000413682,0
ENST00000408941,10.07
ENST00000564973,0.85
ENST00000535035,0
ENST00000377205,3.9
ENST00000417303,0
ENST00000557080,0.19
ENST00000440176,0
ENST00000266095,0.02
ENST00000455545,0.12
ENST00000469039,0
ENST00000528731,0.15
ENST00000421088,0
ENST00000503963,0.06
ENST00000317350,0
ENST00000229416,6.96
ENST00000448408,0.05
ENST00000492739,0
ENST00000568133,0.38
ENST00000550734,0
ENST00000517523,1.26
ENST00000557338,0
ENST00000421803,0.25
ENST00000558509,0
ENST00000333194,0
ENST00000541509,0.89
ENST00000558853,0.01
ENST00000557331,0.32
ENST00000489889,1.95
ENST00000528450,1.63
ENST00000528454,0.25
ENST00000554341,0
ENST00000563375,0
ENST00000591738,0
ENST00000421267,0
ENST00000421265,1.68
ENST00000376450,1.68
ENST00000279230,9.05
ENST00000589399,0.09
ENST00000524736,0
ENST00000551485,0
ENST00000318080,35.21
ENST00000535694,10.09
ENST00000349466,0
ENST00000595782,0.33
ENST00000360468,3.45
ENST00000392202,0.22
ENST00000392201,0
ENST00000298085,0.17
ENST00000303536,3.75
ENST00000594383,0
ENST00000577113,0.18
ENST00000256578,0.89
ENST00000587648,12.24
ENST00000478717,0
ENST00000527180,0
ENST00000513574,0.34
ENST00000450045,0
ENST00000295453,0
ENST00000246554,322.51
ENST00000246551,4.83
ENST00000481262,3.07
ENST00000525062,0
ENST00000444676,0
ENST00000544905,0.25
ENST00000404257,4.73
ENST00000605138,0
ENST00000235628,0.14
ENST00000435065,0.05
ENST00000577425,1.22
ENST00000299355,0.02
ENST00000513317,0.02
ENST00000567087,0.14
ENST00000380872,0.04
ENST00000284727,7.36
ENST00000412658,0.1
ENST00000522389,0
ENST00000370938,3.58
ENST00000536824,0
ENST00000423644,0.13
ENST00000399379,0.1
ENST00000503362,32.1
ENST00000216442,18.46
ENST00000373917,1.63
ENST00000414373,1.05
ENST00000601094,0.25
ENST00000188376,7.16
ENST00000579855,15.1
ENST00000480134,9.43
ENST00000440951,0.74
ENST00000480687,0.82
ENST00000544516,0
ENST00000569482,1.85
ENST00000433184,0.03
ENST00000545507,0.71
ENST00000511032,0.19
ENST00000543234,0.5
ENST00000358842,0
ENST00000437519,6.75
ENST00000547015,0.24
ENST00000557858,0
ENST00000296486,0.19
ENST00000557854,1.14
ENST00000237889,45.29
ENST00000307624,0.24
ENST00000509667,0.18
ENST00000531691,0.29
ENST00000518008,0.09
ENST00000588169,0.4
ENST00000503779,0
ENST00000361568,2.21
ENST00000436604,0.07
ENST00000533835,0.02
ENST00000361567,429.27
ENST00000454389,0
ENST00000260600,4.34
ENST00000443521,0.49
ENST00000551220,0.07
ENST00000566590,0.05
ENST00000335430,0.48
ENST00000412435,0.38
ENST00000368373,14.81
ENST00000422941,0
ENST00000418102,0
ENST00000415421,0.49
ENST00000415352,20.57
ENST00000413218,0.91
ENST00000392789,11.22
ENST00000466896,2.73
ENST00000392781,1.44
ENST00000413743,0.03
ENST00000448094,0.14
ENST00000235958,0
ENST00000566049,0.25
ENST00000265808,0
ENST00000546893,0
ENST00000546892,0
ENST00000458249,0.59
ENST00000438104,0
ENST00000393960,0.77
ENST00000358711,0.79
ENST00000571617,0.06
ENST00000498193,0.17
ENST00000329366,0.19
ENST00000491614,4.09
ENST00000478274,0.06
ENST00000491340,0
ENST00000484451,1.66
ENST00000602728,136.54
ENST00000254035,0.52
ENST00000542998,0.3
ENST00000555757,0
ENST00000580151,0.17
ENST00000449946,0
ENST00000527806,0
ENST00000518725,0.29
ENST00000229335,0.08
ENST00000370355,45.07
ENST00000530257,4.99
ENST00000519839,0.09
ENST00000505036,0.5
ENST00000429064,0.31
ENST00000552903,0.9
ENST00000530258,0.13
ENST00000538402,0
ENST00000427930,0.1
ENST00000373352,1.71
ENST00000414979,0
ENST00000441420,0.1
ENST00000370320,0.62
ENST00000527734,0
ENST00000377442,0
ENST00000377443,0
ENST00000376248,0
ENST00000383168,76.05
ENST00000194130,0.01
ENST00000266771,5.97
ENST00000396065,0.03
ENST00000368081,0
ENST00000424135,0.18
ENST00000356865,0.92
ENST00000258494,0.93
ENST00000567277,0
ENST00000567270,10.84
ENST00000483108,0.09
ENST00000590472,0
ENST00000244217,4.53
ENST00000535206,0
ENST00000535757,1.08
ENST00000336279,0.44
ENST00000440783,0.59
ENST00000331056,0.18
ENST00000570907,0.45
ENST00000524480,0.26
ENST00000609092,0.32
ENST00000310160,0.25
ENST00000511813,0.25
ENST00000434299,6.12
ENST00000445684,0
ENST00000542058,0.02
ENST00000426514,0
ENST00000525650,0
ENST00000355808,1.31
ENST00000593515,0.07
ENST00000221363,0
ENST00000503283,0.19
ENST00000457143,6.58
ENST00000590299,0
ENST00000405392,2.8
ENST00000471824,4.16
ENST00000368964,0
ENST00000368963,0.05
ENST00000368962,1.16
ENST00000529546,0
ENST00000323374,0.16
ENST00000529548,0.35
ENST00000292591,28.29
ENST00000525385,0.77
ENST00000557629,0.06
ENST00000292596,3.83
ENST00000463412,0.55
ENST00000534405,0.18
ENST00000563080,0.08
ENST00000463414,0
ENST00000560266,55.75
ENST00000367439,8.17
ENST00000560261,0.13
ENST00000592033,0
ENST00000361778,3.66
ENST00000216780,3.08
ENST00000335606,1.14
ENST00000265022,1.09
ENST00000585811,0
ENST00000490994,0
ENST00000557990,1.58
ENST00000431170,0.07
ENST00000280346,2.62
ENST00000415165,0
ENST00000357096,0
ENST00000587072,0
ENST00000579624,0
ENST00000342512,1.02
ENST00000504811,0
ENST00000345239,2.7
ENST00000566690,0
ENST00000508459,0
ENST00000405931,4.74
ENST00000254853,0.09
ENST00000261196,0
ENST00000254854,0.06
ENST00000453733,0
ENST00000264193,6.65
ENST00000488357,0.1
ENST00000488356,0.8
ENST00000360289,0.15
ENST00000476082,0.01
ENST00000423583,0.5
ENST00000523732,0.08
ENST00000569958,0
ENST00000546755,0
ENST00000595567,0.09
ENST00000284971,97.86
ENST00000595568,0
ENST00000441209,0
ENST00000417069,1.55
ENST00000341991,22.83
ENST00000588571,0
ENST00000588572,0.22
ENST00000341998,1.05
ENST00000458229,0
ENST00000536120,0.08
ENST00000278618,27.24
ENST00000412471,1.03
ENST00000369705,0.7
ENST00000592299,1.05
ENST00000569545,137.74
ENST00000526817,0
ENST00000549175,0
ENST00000291572,16.08
ENST00000321429,0.04
ENST00000509270,0.21
ENST00000370131,0.17
ENST00000382020,0.29
ENST00000370132,2.28
ENST00000356057,0.55
ENST00000545314,1.46
ENST00000494474,0
ENST00000572352,0
ENST00000601714,0
ENST00000458504,0.16
ENST00000601712,1.62
ENST00000510191,9.94
ENST00000547802,0.06
ENST00000542837,0
ENST00000358525,0.1
ENST00000565644,15.45
ENST00000508177,0.74
ENST00000440156,0
ENST00000469013,0.06
ENST00000589154,0
ENST00000503902,0.12
ENST00000448137,0
ENST00000589620,0
ENST00000472505,0.21
ENST00000282075,0.04
ENST00000228740,16.41
ENST00000428056,0.28
ENST00000439635,0
ENST00000550714,0
ENST00000550716,0.16
ENST00000413009,3.59
ENST00000528431,0
ENST00000541567,0.33
ENST00000520148,2.05
ENST00000451283,32.81
ENST00000573591,0
ENST00000383376,0.35
ENST00000429182,2.18
ENST00000394349,3.98
ENST00000417584,4.89
ENST00000417583,0
ENST00000444450,1.48
ENST00000409741,0
ENST00000336642,5.63
ENST00000433898,1.99
ENST00000336648,3.53
ENST00000433895,0.11
ENST00000401463,0
ENST00000589689,0
ENST00000376652,4.98
ENST00000505197,0
ENST00000566846,0.36
ENST00000505192,0.23
ENST00000330775,5.76
ENST00000602133,6.04
ENST00000479013,12.26
ENST00000222982,0
ENST00000563762,1.04
ENST00000493402,0.15
ENST00000496166,0.11
ENST00000453286,0
ENST00000556001,0
ENST00000546034,0.22
ENST00000395164,0
ENST00000321341,17.71
ENST00000447314,0
ENST00000546038,0
ENST00000524719,0.39
ENST00000524245,0.6
ENST00000264027,11.19
ENST00000420554,5.3
ENST00000292432,0.77
ENST00000481531,0
ENST00000261247,15.42
ENST00000426896,0.07
ENST00000367080,1.66
ENST00000325935,3.09
ENST00000523942,0
ENST00000319540,234.39
ENST00000429860,0
ENST00000414172,0.07
ENST00000414170,0.03
ENST00000380859,0
ENST00000380858,0.16
ENST00000411986,1.34
ENST00000380851,2.28
ENST00000535414,0.09
ENST00000262623,0.01
ENST00000367885,1.67
ENST00000367884,0.16
ENST00000519962,0
ENST00000367883,0.23
ENST00000367889,40.14
ENST00000367888,2.43
ENST00000261024,11.79
ENST00000264057,3.17
ENST00000515480,0
ENST00000560030,0
ENST00000560528,0.13
ENST00000592997,0.85
ENST00000454776,0
ENST00000462686,0
ENST00000457284,0
ENST00000592999,0.05
ENST00000457282,1.06
ENST00000405233,0.19
ENST00000198801,0
ENST00000405237,0.39
ENST00000509465,1.58
ENST00000600297,0
ENST00000035307,19.92
ENST00000356608,0
ENST00000408041,0.12
ENST00000274137,59.27
ENST00000519222,0.24
ENST00000437534,0.09
ENST00000542552,0.46
ENST00000317799,69.03
ENST00000412985,0
ENST00000532322,0.04
ENST00000275428,11.58
ENST00000531673,0.19
ENST00000480374,0.49
ENST00000413580,0.12
ENST00000541097,0.15
ENST00000445268,0
ENST00000361543,0
ENST00000442940,4.73
ENST00000445261,0
ENST00000411726,0.09
ENST00000442944,0.19
ENST00000533817,0.1
ENST00000551123,1.03
ENST00000223122,0
ENST00000223127,45.25
ENST00000374332,8.06
ENST00000428800,0
ENST00000412186,0.23
ENST00000397060,0
ENST00000267978,9.65
ENST00000418124,0.54
ENST00000326656,11.31
ENST00000326303,0.26
ENST00000396222,17.74
ENST00000375826,0.77
ENST00000403184,0.22
ENST00000378486,0.05
ENST00000374487,0.08
ENST00000295834,0.16
ENST00000566433,0
ENST00000437397,0
ENST00000453507,0.21
ENST00000398595,0.17
ENST00000510761,0.07
ENST00000543208,0
ENST00000352035,42.69
ENST00000544523,0
ENST00000449049,0.51
ENST00000545121,0.47
ENST00000514423,0
ENST00000249005,0.77
ENST00000478255,0.12
ENST00000419984,1.12
ENST00000584803,0.02
ENST00000312017,0
ENST00000278426,0.31
ENST00000527284,3.25
ENST00000588722,0
ENST00000530231,0
ENST00000519816,0.13
ENST00000395750,9.14
ENST00000395753,0.19
ENST00000361682,16.66
ENST00000395759,1.79
ENST00000220966,7.77
ENST00000420633,0
ENST00000373371,10.3
ENST00000521979,0.06
ENST00000285930,128.26
ENST00000567336,0.24
ENST00000406117,0.03
ENST00000565784,0
ENST00000382760,0.04
ENST00000401722,2.53
ENST00000591058,0
ENST00000424061,0
ENST00000273814,2.68
ENST00000416849,0
ENST00000299626,17.86
ENST00000591050,0.84
ENST00000395575,4.13
ENST00000604847,0
ENST00000338971,0
ENST00000564788,0.14
ENST00000430379,0
ENST00000417464,0.36
ENST00000417467,0.53
ENST00000558956,0
ENST00000225275,0.04
ENST00000557273,0
ENST00000450884,0.26
ENST00000401850,0
ENST00000259037,71.46
ENST00000554068,0
ENST00000554065,0
ENST00000497959,0.32
ENST00000340932,0
ENST00000454962,4.07
ENST00000503111,1.05
ENST00000460317,0.57
ENST00000437341,0.05
ENST00000373760,0.06
ENST00000380993,0.01
ENST00000502506,0.43
ENST00000486512,0.02
ENST00000525674,0.11
ENST00000537950,0.09
ENST00000433979,0
ENST00000553384,27.37
ENST00000475075,0.09
ENST00000559924,0
ENST00000524502,1.21
ENST00000295736,0
ENST00000265594,13.32
ENST00000590900,0
ENST00000512218,0.39
ENST00000542782,0
ENST00000512216,0.99
ENST00000557604,1.15
ENST00000453344,0.66
ENST00000464350,0.01
ENST00000410115,17.29
ENST00000534137,0
ENST00000342751,6.11
ENST00000380448,0
ENST00000561553,27.02
ENST00000461490,1.57
ENST00000524537,2.03
ENST00000592828,0
ENST00000378625,0.55
ENST00000532868,0.3
ENST00000409237,0.04
ENST00000568783,1.04
ENST00000372418,0.25
ENST00000372419,0
ENST00000543785,0.01
ENST00000443896,0.02
ENST00000447102,1.76
ENST00000339708,0
ENST00000405913,0.03
ENST00000377842,0.38
ENST00000453759,0
ENST00000422611,3.64
ENST00000574162,0
ENST00000377845,0
ENST00000544061,1.74
ENST00000488800,0
ENST00000435638,0
ENST00000368547,61.38
ENST00000267502,0
ENST00000437704,0.17
ENST00000379850,2.54
ENST00000555126,1.38
ENST00000406938,7.95
ENST00000418061,0
ENST00000369722,44.04
ENST00000431054,0
ENST00000588558,0.87
ENST00000369724,4.73
ENST00000460006,12.21
ENST00000569562,1.3
ENST00000431056,0.67
ENST00000575384,0.1
ENST00000379274,0
ENST00000379145,3.7
ENST00000379144,0.36
ENST00000370153,0
ENST00000389022,3.1
ENST00000370155,0
ENST00000355221,1.99
ENST00000603027,0.22
ENST00000433372,0.69
ENST00000408981,0
ENST00000451445,1.88
ENST00000545335,0
ENST00000494453,0.02
ENST00000432367,0.47
ENST00000472695,0.11
ENST00000573359,0
ENST00000601778,0.5
ENST00000457723,0.29
ENST00000549338,1.42
ENST00000452938,0.67
ENST00000358055,0
ENST00000558096,0.18
ENST00000585525,0
ENST00000539696,0
ENST00000588800,3.15
ENST00000431622,0.08
ENST00000588802,10.48
ENST00000331886,0
ENST00000534457,2.41
ENST00000585528,0.63
ENST00000557049,0
ENST00000528771,0.16
ENST00000448449,0.19
ENST00000287936,19.94
ENST00000421046,0.17
ENST00000348286,0.54
ENST00000396987,13.76
ENST00000503927,0.04
ENST00000472528,0.34
ENST00000526839,0
ENST00000511591,1.51
ENST00000526834,0.07
ENST00000439616,0.9
ENST00000315251,5.74
ENST00000539698,0
ENST00000504591,0.33
ENST00000585747,0
ENST00000418919,16.5
ENST00000298510,58.2
ENST00000554381,0.71
ENST00000354171,302.08
ENST00000330289,0
ENST00000338702,1.46
ENST00000215904,4.22
ENST00000285093,4.17
ENST00000493243,0
ENST00000334398,5.67
ENST00000539260,0
ENST00000256689,26.89
ENST00000539263,0
ENST00000380494,4.88
ENST00000576541,0
ENST00000416479,0
ENST00000505170,0.18
ENST00000316694,12.97
ENST00000447484,0
ENST00000577155,0
ENST00000524080,0
ENST00000481970,0.02
ENST00000493429,0.04
ENST00000587601,0
ENST00000346299,4.39
ENST00000544886,0.01
ENST00000506889,2.32
ENST00000589869,0.09
ENST00000354506,0
ENST00000478753,5.18
ENST00000392928,0
ENST00000521564,0
ENST00000366730,8.8
ENST00000539888,0.24
ENST00000453600,0
ENST00000308666,2.22
ENST00000453602,0
ENST00000574640,0
ENST00000375252,0.36
ENST00000375257,1.08
ENST00000538132,0.61
ENST00000575019,0
ENST00000375259,1.07
ENST00000341413,0
ENST00000380839,2.63
ENST00000341411,1.66
ENST00000535434,2.39
ENST00000341142,0.17
ENST00000593594,0
ENST00000456849,0
ENST00000342144,0
ENST00000554897,0.04
ENST00000375337,0
ENST00000445633,0.02
ENST00000586516,0
ENST00000343818,48.69
ENST00000457269,1.63
ENST00000502336,0.98
ENST00000489769,0.1
ENST00000241069,8.64
ENST00000450272,1.26
ENST00000559717,3.79
ENST00000399191,0.21
ENST00000393376,1.06
ENST00000452696,0
ENST00000542576,0
ENST00000472069,0
ENST00000542575,2.7
ENST00000512002,0.02
ENST00000415644,0.24
ENST00000532306,0.08
ENST00000381125,28.92
ENST00000413561,0.16
ENST00000361036,18.29
ENST00000361035,0.04
ENST00000361521,1.29
ENST00000511298,0
ENST00000585650,0
ENST00000533874,0.03
ENST00000461263,2.78
ENST00000526640,87.76
ENST00000577712,0.71
ENST00000362000,1.78
ENST00000537486,0
ENST00000378868,40.48
ENST00000398061,6.32
ENST00000217426,136.53
ENST00000397736,14.66
ENST00000568579,0.1
ENST00000404168,0
ENST00000321324,0.52
ENST00000379333,0
ENST00000543196,0.38
ENST00000357681,4.16
ENST00000464985,0
ENST00000607482,0
ENST00000326402,3.29
ENST00000548418,0
ENST00000371491,0
ENST00000317118,0.21
ENST00000218197,4.68
ENST00000554372,0.03
ENST00000540430,0.09
ENST00000524866,0
ENST00000524860,0
ENST00000571650,2.87
ENST00000588120,0
ENST00000449184,0.34
ENST00000434860,0.15
ENST00000351273,0.11
ENST00000303749,0.04
ENST00000491309,0.57
ENST00000545102,0.09
ENST00000603276,0
ENST00000528442,0.07
ENST00000494157,0.03
ENST00000484496,0.54
ENST00000416286,0.15
ENST00000519602,0
ENST00000221418,108.75
ENST00000473005,0.08
ENST00000377661,0.06
ENST00000536354,0.56
ENST00000531437,0.18
ENST00000558399,0.09
ENST00000531433,0
ENST00000582170,1
ENST00000582171,0.12
ENST00000229379,446.07
ENST00000564811,61.93
ENST00000564812,0.06
ENST00000583332,0.18
ENST00000429028,0.11
ENST00000564818,0.77
ENST00000393434,6.31
ENST00000465172,0
ENST00000572094,0
ENST00000567357,0.12
ENST00000373316,22.63
ENST00000377403,8.56
ENST00000425249,0
ENST00000454035,0
ENST00000395559,0
ENST00000542372,0.1
ENST00000395550,0.08
ENST00000263038,4.92
ENST00000395555,0
ENST00000567238,0
ENST00000460189,0
ENST00000338911,0.43
ENST00000439260,0
ENST00000558978,1.13
ENST00000483141,1.42
ENST00000266088,0.02
ENST00000355591,0
ENST00000581242,0
ENST00000475890,0.72
ENST00000605997,150.1
ENST00000506455,0
ENST00000503130,0
ENST00000524698,0
ENST00000442361,0.07
ENST00000524690,0.19
ENST00000502525,0.16
ENST00000309951,1.27
ENST00000315758,145.01
ENST00000285379,26.73
ENST00000228027,2.23
ENST00000427797,0.68
ENST00000411549,1.15
ENST00000372043,0.28
ENST00000372040,1.74
ENST00000561996,0
ENST00000395630,0
ENST00000430939,0
ENST00000597205,0
ENST00000368923,2.53
ENST00000431042,0.16
ENST00000394602,0
ENST00000225665,54.55
ENST00000394607,2.56
ENST00000368924,3.02
ENST00000398806,0
ENST00000528192,0.17
ENST00000498791,0
ENST00000534116,2.09
ENST00000381809,12.44
ENST00000443580,0
ENST00000268097,4.02
ENST00000486393,0
ENST00000372435,32.46
ENST00000481169,0.39
ENST00000486396,0.11
ENST00000409215,0.09
ENST00000451800,0
ENST00000293971,3.24
ENST00000505433,0.29
ENST00000559943,0.35
ENST00000590430,0.43
ENST00000305107,0
ENST00000354289,6.18
ENST00000301335,1.37
ENST00000231420,0
ENST00000512499,0
ENST00000456492,0.79
ENST00000548888,0
ENST00000296255,138.85
ENST00000415044,0
ENST00000426119,0.18
ENST00000328957,0.27
ENST00000507146,0.12
ENST00000361505,23.27
ENST00000556825,13.9
ENST00000005756,0
ENST00000466072,0.67
ENST00000229810,0.03
ENST00000604912,0
ENST00000300682,4.34
ENST00000462761,0.5
ENST00000449291,1.65
ENST00000300688,92.37
ENST00000414700,26.83
ENST00000430553,130.37
ENST00000584103,0.46
ENST00000379789,13.58
ENST00000430554,0
ENST00000379785,0.08
ENST00000524986,0
ENST00000524984,0.61
ENST00000261783,3.05
ENST00000278655,0.03
ENST00000406955,0.18
ENST00000347587,0.29
ENST00000423324,0.13
ENST00000423320,0
ENST00000575813,0.27
ENST00000565223,3.67
ENST00000564069,0
ENST00000529631,0.71
ENST00000373144,7.08
ENST00000291539,1.72
ENST00000373146,6.83
ENST00000373141,0.12
ENST00000373142,2.48
ENST00000560817,1.58
ENST00000333850,0.01
ENST00000509238,0.42
ENST00000293756,0.28
ENST00000541113,6.22
ENST00000257261,126.33
ENST00000433358,1.19
ENST00000440274,2.18
ENST00000459637,12.22
ENST00000570738,0
ENST00000361193,7.73
ENST00000378789,0.01
ENST00000553834,0.04
ENST00000553837,0
ENST00000432348,1.75
ENST00000548082,2.3
ENST00000526580,0.37
ENST00000309309,0
ENST00000517761,0.8
ENST00000564688,0.24
ENST00000222286,2.85
ENST00000550285,0.03
ENST00000518237,0.04
ENST00000527980,0
ENST00000003100,49.13
ENST00000302174,15.86
ENST00000537354,0.08
ENST00000528756,0
ENST00000469053,0
ENST00000530910,0.92
ENST00000429236,0
ENST00000286063,0.07
ENST00000526361,34.77
ENST00000421967,3.81
ENST00000418937,0
ENST00000418933,1.01
ENST00000409456,0.1
ENST00000221485,4.38
ENST00000409459,6.21
ENST00000505239,0.07
ENST00000340385,92.58
ENST00000546465,0.07
ENST00000447724,0
ENST00000591204,0.09
ENST00000505233,0
ENST00000337000,0
ENST00000343619,4.13
ENST00000337004,13.27
ENST00000574708,0.31
ENST00000336356,0.18
ENST00000377346,1.64
ENST00000493222,0
ENST00000496306,0.04
ENST00000599785,2.22
ENST00000456079,1.97
ENST00000303225,0.03
ENST00000303553,1.27
ENST00000505154,0.07
ENST00000546087,0.1
ENST00000476688,0.59
ENST00000429490,0.17
ENST00000465788,0.93
ENST00000509757,0
ENST00000441605,0
ENST00000439188,0
ENST00000492791,1.21
ENST00000492795,0.12
ENST00000580900,0.11
ENST00000589880,66.75
ENST00000266497,0
ENST00000359846,0
ENST00000354567,4.3
ENST00000319441,0.02
ENST00000513511,0.06
ENST00000552280,0.17
ENST00000572288,0
ENST00000417819,0
ENST00000262554,40.59
ENST00000366716,5.82
ENST00000524206,0
ENST00000366718,0.47
ENST00000596922,0
ENST00000261200,1.15
ENST00000261201,0
ENST00000261206,0.47
ENST00000534853,38.14
ENST00000367048,3.65
ENST00000261208,0.01
ENST00000536985,0.24
ENST00000536981,12.85
ENST00000536983,9.54
ENST00000375272,1.44
ENST00000281243,35.8
ENST00000380815,2.33
ENST00000538118,1.07
ENST00000535451,0.11
ENST00000535985,0
ENST00000607784,0.7
ENST00000589425,0.26
ENST00000252490,116.93
ENST00000559885,1.23
ENST00000559883,0.06
ENST00000559881,0
ENST00000405767,1.43
ENST00000551570,1.33
ENST00000502310,0
ENST00000512391,0
ENST00000431183,0
ENST00000512646,0
ENST00000525557,0
ENST00000426324,18.03
ENST00000522056,1.11
ENST00000559086,0.12
ENST00000436407,0
ENST00000472047,0
ENST00000335181,498.58
ENST00000234590,971.73
ENST00000543242,0
ENST00000469263,0
ENST00000433297,14.62
ENST00000561749,0
ENST00000336984,5.07
ENST00000434806,0
ENST00000453097,3.46
ENST00000576827,0
ENST00000359206,0.32
ENST00000320474,14.68
ENST00000494797,0.09
ENST00000230671,0.06
ENST00000546672,0.64
ENST00000548435,0.06
ENST00000301810,0.05
ENST00000402815,0.18
ENST00000555089,0.07
ENST00000453542,0.45
ENST00000458223,0.56
ENST00000510723,0
ENST00000544291,0
ENST00000544290,0
ENST00000543245,58.49
ENST00000369887,0.02
ENST00000531984,0
ENST00000582822,0
ENST00000354098,2.72
ENST00000545162,1.15
ENST00000494173,0.09
ENST00000316423,7.4
